vulnerability_id,vulnerability_type,triage_true_positive,ground_truth_vulnerability,filename,cwe,data_flow,sink,source,template,ui_template,vuln_sink
67a7cd6a51ae2711e2d2f432,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01681.java,330,SafeHashMap.code,RandomNextInt.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f436,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01642.java,22,Reflection.code,File-S-S^.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f439,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00058.java,327,Assign.code,CipherGetInstance-S2.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,FALSE
67a7cd6a51ae2711e2d2f441,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01236.java,22,Reflection.code,File-URI-1.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6951ae2711e2d2f402,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01887.java,89,Assign.code,SqlStatementExecuteUpdate-S.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6951ae2711e2d2f404,Insecure Cookie,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01061.java,614,StringBuilderReplace.code,ResponseAddCookie-Nonsecure.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6951ae2711e2d2f406,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00680.java,89,SafeHashMap.code,SqlStatementExecute-S-i[].code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6951ae2711e2d2f40b,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01952.java,330,SafeArrayList.code,SecureRandomNextGaussian.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6951ae2711e2d2f40c,XPath Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01974.java,643,HashMap.code,XPath-Compile-S.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6951ae2711e2d2f40e,LDAP Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00947.java,90,Reflection.code,DirContextSearch-S-S^-O[]-SC.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6951ae2711e2d2f40f,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00532.java,328,LongChain.code,MessageDigestGetInstance-S-S.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6951ae2711e2d2f410,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01036.java,22,SafeHashMap.code,FilesNewInputStream-P-OO.code,RequestGetHeader.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6951ae2711e2d2f412,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01798.java,330,Split.code,SecureRandomNextFloat.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6951ae2711e2d2f413,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01741.java,327,StringBuilderReplace.code,CipherGetInstance-S3.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6951ae2711e2d2f418,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00050.java,327,none,CipherGetInstance-S-S.code,StaticGetParameterSeparate.code,_NoDataflowTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6951ae2711e2d2f41f,Trust Boundary Violation,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01205.java,501,SafeQuestionmarkConditional.code,SessionPutValue-S-O^.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6951ae2711e2d2f421,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00243.java,330,HashMap.code,SecureRandomNextBytes2.code,RequestGetHeaderNames.code,DataflowTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
67a7cd6951ae2711e2d2f424,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01234.java,22,Reflection.code,File-S-S^.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6951ae2711e2d2f426,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02434.java,330,HashMap.code,SecureRandomNextBytes2.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6951ae2711e2d2f42c,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02706.java,330,BASE64.code,RandomNextInt.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6a51ae2711e2d2f435,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01333.java,328,ESAPIEncodeForHtml-S.code,MessageDigestGetInstance-S.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f438,Trust Boundary Violation,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00252.java,501,SafeArrayList.code,SessionSetAttribute-S^-O.code,RequestGetHeaderNames.code,DataflowTemplate.code,UI_HTML_post_getHeaderNames.code,TRUE
67a7cd6a51ae2711e2d2f43c,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01875.java,501,ESAPIEncodeForHtml-S.code,SessionSetAttribute-S^-O.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6a51ae2711e2d2f43e,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00795.java,328,Substring.code,MessageDigestGetInstance-S2.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6951ae2711e2d2f408,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02292.java,327,StringEscapeUtilsEscapeHtml-S.code,CipherGetInstance-S-S.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6951ae2711e2d2f40a,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02150.java,78,UnsafeSwitch.code,RuntimeExec-S[]^-S[].code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6951ae2711e2d2f40d,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01857.java,330,BASE64.code,RandomNextLong.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6951ae2711e2d2f414,Trust Boundary Violation,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02166.java,501,Switch.code,SessionPutValue-S-O^.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6951ae2711e2d2f416,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01916.java,79,Split.code,PrintWriterPrint-c[].code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6951ae2711e2d2f419,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01901.java,327,StringBuilderAppend.code,CipherGetInstance-S4.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6951ae2711e2d2f41a,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00026.java,89,none,SqlSpringQueryForRowSet-S^.code,RequestGetParameter.code,_NoDataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6951ae2711e2d2f41e,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02297.java,327,QuestionmarkConditional.code,CipherGetInstance-S4.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,FALSE
67a7cd6a51ae2711e2d2f42e,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02719.java,330,SafeHashMap.code,SecureRandomNextInt.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6a51ae2711e2d2f430,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00685.java,327,StringBuilderReplace.code,CipherGetInstance-S-P.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f431,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01147.java,327,StringBuilderReplace.code,CipherGetInstance-S-P2.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6a51ae2711e2d2f434,Trust Boundary Violation,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00991.java,501,SpringHtmlEscape-S.code,SessionPutValue-S^-O.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6a51ae2711e2d2f43a,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00203.java,89,QuestionmarkConditional.code,SqlStatementExecuteUpdate-S-S[].code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f43b,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00414.java,330,Switch.code,SecureRandomNextBytes2.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6a51ae2711e2d2f43d,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00721.java,79,ArrayList.code,PrintWriterPrintf-S-O[]^.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6a51ae2711e2d2f43f,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02337.java,330,SafeHashMap.code,RandomNextLong.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6a51ae2711e2d2f440,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02163.java,330,BASE64.code,SecureRandomNextLong.code,RequestGetParameter.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6951ae2711e2d2f403,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02200.java,22,SafeQuestionmarkConditional.code,File-S.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6951ae2711e2d2f405,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00890.java,79,HashMap.code,PrintWriterWrite-c[].code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6951ae2711e2d2f407,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00753.java,330,Reflection.code,SecureRandomNextLong.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,FALSE
67a7cd6951ae2711e2d2f409,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02320.java,79,ESAPIEncodeForHtml-S.code,PrintWriterPrintf-L-S-O[]^.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6951ae2711e2d2f411,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02428.java,78,SafeHashMap.code,RuntimeExec-S.code,RequestGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6951ae2711e2d2f417,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02224.java,79,UnsafeIfTrue.code,PrintWriterFormat-S-O[]^.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6951ae2711e2d2f41c,Weak Random Number,FALSE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00900.java,330,UnsafeSwitch.code,RandomNextGaussian.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6951ae2711e2d2f41d,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00940.java,89,SafeArrayList.code,SqlStatementExecuteUpdate-S-S[].code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6951ae2711e2d2f420,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00460.java,22,SafeLongChain.code,FilesNewInputStream-P-OO.code,RequestGetParameterMap.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6951ae2711e2d2f422,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01324.java,327,SafeIfTrue.code,CipherGetInstance-S2.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,FALSE
67a7cd6951ae2711e2d2f423,Insecure Cookie,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01935.java,614,LongChain.code,ResponseAddCookie-Secure.code,RequestGetHeader.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeader.code,FALSE
67a7cd6951ae2711e2d2f428,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02266.java,89,Switch.code,SqlConnectionPrepareCall-S-i-i-i.code,RequestGetParameterMap.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6951ae2711e2d2f42b,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02365.java,89,SafeArrayList.code,SqlStatementExecute-S-i.code,RequestGetParameterNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6a51ae2711e2d2f433,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01385.java,89,Switch.code,SqlConnectionPrepareStatement-S-S[].code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6a51ae2711e2d2f437,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00921.java,330,SafeQuestionmarkConditional.code,SecureRandomNextInt-i.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,FALSE
67a7cd6a51ae2711e2d2f444,Insecure Cookie,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01862.java,614,Assign.code,ResponseAddCookie-Secure.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,FALSE
67a7cd6a51ae2711e2d2f448,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00662.java,330,BASE64.code,SecureRandomNextDouble.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6a51ae2711e2d2f449,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00064.java,22,SafeQuestionmarkConditional.code,FileOutputStream-S.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6a51ae2711e2d2f44c,Weak Hash Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00964.java,328,Assign.code,MessageDigestGetInstance-S4.code,RequestGetCookies.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getCookies.code,FALSE
67a7cd6a51ae2711e2d2f452,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01794.java,78,UnsafeIfTrue.code,RuntimeExec-S[]^-S[]-F.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterMap.code,TRUE
67a7cd6a51ae2711e2d2f454,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00204.java,89,Reflection.code,SqlStatementExecuteUpdate-S-S[].code,RequestGetHeader.code,DataflowTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f457,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00678.java,89,UnsafeIfTrue.code,SqlSpringQueryForLong-S^.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6a51ae2711e2d2f459,SQL Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00596.java,89,ArrayList.code,SqlSpringQueryForList-S^.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6a51ae2711e2d2f45a,XPath Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01821.java,643,SafeIfTrue.code,XPath-Evaluate-S^-O.code,StaticGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f45b,XPath Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00116.java,643,SafeHashMap.code,XPath-Compile-S.code,RequestGetCookies.code,DataflowTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6a51ae2711e2d2f45f,Command Injection,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01194.java,78,UnsafeSwitch.code,RuntimeExec-S^-S[].code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f460,Weak Encryption Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00522.java,327,SafeQuestionmarkConditional.code,CipherGetInstance-S-S.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6a51ae2711e2d2f464,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01500.java,22,HashMap.code,FilesNewInputStream-P-OO.code,RequestGetParameterSeparate.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,TRUE
67a7cd6a51ae2711e2d2f467,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00613.java,327,SafeHashMap.code,CipherGetInstance-S-S2.code,RequestGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_getParameterValues.code,FALSE
67a7cd6a51ae2711e2d2f468,SQL Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02640.java,89,Switch.code,SqlSpringExecute-S^.code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f469,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01837.java,22,SafeQuestionmarkConditional.code,File-URI-2.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,TRUE
67a7cd6a51ae2711e2d2f46c,Insecure Cookie,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00404.java,614,BASE64.code,ResponseAddCookie-Secure.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_post_02.code,FALSE
67a7cd6a51ae2711e2d2f46d,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01278.java,330,Reflection.code,RandomNextLong.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f46e,Weak Random Number,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01279.java,330,SafeIfTrue.code,RandomNextLong.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f46f,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01365.java,78,SafeIfTrue.code,RuntimeExec-S^-S[]-F.code,RequestGetParameterMap.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_02.code,TRUE
67a7cd6a51ae2711e2d2f471,Weak Hash Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00798.java,328,StringBuilderReplace.code,MessageDigestGetInstance-S4.code,RequestGetQueryString.code,DataflowTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6a51ae2711e2d2f476,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01297.java,330,ESAPIEncodeForHtml-S.code,SecureRandomNextInt.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterValues.code,FALSE
67a7cd6a51ae2711e2d2f47a,Weak Hash Algorithm,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00533.java,328,SafeArrayList.code,MessageDigestGetInstance-S-S.code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6a51ae2711e2d2f47b,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02599.java,79,SafeIfTrue.code,PrintWriterWrite-c[].code,RequestGetQueryString.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f480,Insecure Cookie,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00903.java,614,Switch.code,ResponseAddCookie-Nonsecure.code,StaticGetParameterSeparate.code,DataflowTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f442,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00392.java,79,StringBuilderReplace.code,PrintWriterWrite-c[]-i-i.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f445,Weak Encryption Algorithm,TRUE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00358.java,327,Split.code,CipherGetInstance-S4.code,RequestGetParameter.code,DataflowTemplate.code,UI_HTML_post_01.code,FALSE
67a7cd6a51ae2711e2d2f446,Cross-Site Scripting,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02682.java,79,SafeArrayList.code,PrintWriterPrint-O.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_get_01.code,TRUE
67a7cd6a51ae2711e2d2f450,Command Injection,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest02698.java,78,Reflection.code,ProcessBuilderCommand-L.code,StaticGetParameterSeparate.code,DataflowThruMethodTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f451,Trust Boundary Violation,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01207.java,501,SafeHashMap.code,SessionSetAttribute-S^-O.code,RequestGetHeaders.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getHeader.code,TRUE
67a7cd6a51ae2711e2d2f458,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00549.java,79,QuestionmarkConditional.code,PrintWriterPrintln-c[].code,RequestGetParameterNames.code,DataflowTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6a51ae2711e2d2f465,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest00747.java,330,ESAPIEncodeForHtml-S.code,SecureRandomNextBytes2.code,RequestGetParameterValues.code,DataflowTemplate.code,UI_HTML_post_getParameterMap.code,FALSE
67a7cd6a51ae2711e2d2f46b,Path Traversal,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01405.java,22,Assign.code,FileInputStream-F.code,RequestGetParameterNames.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_getParameterNames.code,TRUE
67a7cd6a51ae2711e2d2f470,Weak Random Number,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01705.java,330,UnsafeIfTrue.code,SecureRandomNextInt-i.code,RequestGetQueryString.code,DataflowThruInnerClassTemplate.code,UI_HTML_get_01.code,FALSE
67a7cd6a51ae2711e2d2f472,Weak Encryption Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01825.java,327,QuestionmarkConditional.code,CipherGetInstance-S-P2.code,RequestGetCookies.code,DataflowThruMethodTemplate.code,UI_HTML_post_getCookies.code,FALSE
67a7cd6a51ae2711e2d2f473,Cross-Site Scripting,TRUE,TRUE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01587.java,79,QuestionmarkConditional.code,PrintWriterPrintf-L-S^-O[].code,RequestGetParameterValues.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f474,Path Traversal,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01239.java,22,SafeArrayList.code,FileOutputStream-FD.code,RequestGetParameter.code,DataflowThruInnerClassTemplate.code,UI_HTML_post_01.code,TRUE
67a7cd6a51ae2711e2d2f478,Weak Hash Algorithm,FALSE,FALSE,src/main/java/org/owasp/benchmark/testcode/BenchmarkTest01994.java,328,Reflection.code,MessageDigestGetInstance-S-P2.code,RequestGetHeaderNames.code,DataflowThruMethodTemplate.code,UI_HTML_post_getHeaderNames.code,FALSE
